activity_new,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,price_p1_var_mean,price_p1_var_std,price_p1_var_min,price_p1_var_max,price_p2_var_mean,price_p2_var_std,price_p2_var_min,price_p2_var_max,price_p3_var_mean,price_p3_var_std,price_p3_var_min,price_p3_var_max,price_p1_fix_mean,price_p1_fix_std,price_p1_fix_min,price_p1_fix_max,price_p2_fix_mean,price_p2_fix_std,price_p2_fix_min,price_p2_fix_max,price_p3_fix_mean,price_p3_fix_std,price_p3_fix_min,price_p3_fix_max,price_p1_var_change,price_p2_var_change,price_p3_var_change,price_p1_fix_change,price_p2_fix_change,price_p3_fix_change,price_energy_peak_offpeak_spread,price_p1_var_max_monthly_move,tenure_years,months_to_end,months_to_renewal,months_since_modif,lifespan_years,cons_per_product,recent_cons_ratio,net_margin_per_cons,is_dual_fuel,has_forecast_bill
other,foosdfpfkusacimwkcsosbicdxkicaua,42132.0,0.0,3215.0,,,,,4001.08,3215.0,0.0,130.43,0.114603,0.098261,40.606701,0.0,296.9,9.63,9.63,1,488.25,4,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.12399316666666664,0.005288366663696502,0.117594,0.1298099999999999,0.10356799999999998,0.0031471530280267656,0.09991,0.1075839999999999,0.07370758333333333,0.0012207209835572443,0.072558,0.075514,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.012215999999999894,-0.007673999999999903,-0.001578999999999997,0.0,0.0,0.0,0.02042516666666666,0.008160999999999988,4.3203285420944555,8.180026281208935,-3.8107752956636003,4.1721419185282524,4.3203285420944555,42132.0,0.9156935346055255,0.011588578752492168,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,3537.0,0.0,563.0,,,,,518.22,563.0,0.0,23.2,0.142174,0.0,44.44470996,0.0,80.66,0.12,0.12,1,29.18,5,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.14622283333333333,0.0022976116387292763,0.14362,0.148082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44470995999999,0.0,44.44470996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004461999999999994,0.0,0.0,0.0,0.0,0.0,0.14622283333333333,0.004461999999999994,5.0513347022587265,11.990801576872535,0.0,60.611038107752954,5.0513347022587265,3537.0,1.9100932994062765,0.008249929318631609,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,6543.0,0.0,399.0,,,,,639.65,399.0,0.0,130.32,0.1151819999999999,0.098841,40.606701,0.0,37.91,15.53,15.53,1,74.59,5,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.12512408333333333,0.005402604463814123,0.118175,0.129444,0.10443133333333332,0.0030597490192181007,0.100491,0.106863,0.07472775,0.000524905900657875,0.073207,0.075004,40.6066995,0.07368062880357985,40.56596939999999,40.728885,24.36401714,0.04420934212371422,24.33957804,24.43733004,16.24267836,0.029473698882483673,16.22638296,16.29155496,-0.011269000000000001,-0.006372000000000003,-0.0004880000000000023,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02069275000000001,0.008161000000000099,5.325119780971937,8.114323258869907,-3.876478318002628,4.1721419185282524,5.325119780971937,6543.0,0.7317744154057771,0.011399969432981813,0,0
apdekpcbwosbxepsfxclislboipuxpop,foosdfpfkusacimwkcsosbicdxkicaua,186838.0,0.0,12091.0,,,,,2634.23,738.0,0.0,16.42,0.1640579999999999,0.086163,44.31137796,0.0,93.12,27.0,27.0,1,210.18,5,lxidpiddsbxsbosboudacockeimpuepw,11.951,0.16804750000000002,0.002354283388364117,0.165384,0.170012,0.08659308333333328,0.0006285909868808369,0.084991,0.0870809999999999,0.0,0.0,0.0,0.0,44.26693046,6.179143800823807e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004194000000000003,0.0013370000000000049,0.0,-1.1999999998124622e-06,0.0,0.0,0.08145441666666674,0.004627999999999993,4.993839835728953,12.089356110381077,0.09855453350854139,59.92115637319316,4.993839835728953,186838.0,0.7765657949667626,0.001124931759064002,0,0
missing,usilxuppasemubllopkaafesmlibmsdf,19051.0,0.0,0.0,,,,,2801.47,0.0,0.0,0.0,0.141434,0.0,44.31137796,0.0,0.0,8.62,8.62,1,223.23,4,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.14735058333333334,0.002982403041427381,0.143306,0.149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32619046,0.08753245179215258,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065960000000000185,0.0,0.0,0.17777879999999868,0.0,0.0,0.14735058333333334,0.0044440000000000035,4.2354551676933605,9.198423127463863,-2.759526938239159,4.1721419185282524,4.2354551676933605,19051.0,0.0,0.01171749514461183,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,11486.0,9707.0,321.0,,,,,212.7,0.0,24.0,14.6,0.182936,0.0,47.80087836,1.0,0.0,35.18,35.18,4,12.44,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.18938,0.0022481856523144943,0.184937,0.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.97354216,0.6247908479981928,45.76092996,47.94471036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004646000000000011,0.0,0.0,2.1837792000000036,0.0,0.0,0.18938,0.004461999999999994,2.863791923340178,11.530880420499342,-0.36136662286465177,12.483574244415243,2.863791923340178,2871.5,0.335364791920599,0.0010830576353822044,1,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,9390.0,0.0,0.0,,,,,1405.51,0.0,0.0,22.38,0.143805,0.0,44.31137796,0.0,0.0,32.88,32.88,1,124.37,6,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.15022016666666668,0.0031499652475235466,0.145101,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693036,5.908391611818393e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008031999999999984,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.15022016666666668,0.004461999999999994,5.90280629705681,1.149802890932983,-10.775295663600525,0.5584756898817346,5.90280629705681,9390.0,0.0,0.013244941427050053,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,41648.0,0.0,4103.0,,,,,2158.93,2403.0,0.0,131.76,0.114604,0.098262,40.606701,0.0,230.87,18.12,18.12,1,236.57,7,ldkssxwpmemidmecebumciepifcamkci,19.8,0.12241666666666667,0.004259455029873559,0.117595,0.125976,0.10195149999999999,0.0018216068580938342,0.099911,0.1040799999999999,0.07269158333333334,0.001319166779609096,0.070949,0.07399,40.6474275,0.08507958396583772,40.56596939999999,40.728885,24.38845514,0.051048168167587754,24.33957804,24.43733004,16.25897136,0.03403246030051558,16.22638296,16.29155496,-0.008381,-0.003484000000000001,0.0023999999999999994,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020465166666666687,0.008161000000000002,6.576317590691307,5.091984231274639,-6.603153745072273,7.3258869908015765,6.576317590691307,41648.0,1.182193622742989,0.005680224740683826,0,0
missing,usilxuppasemubllopkaafesmlibmsdf,24675.0,0.0,1606.0,,,,,1542.8,1606.0,0.0,132.11,0.114025,0.097683,40.606701,0.0,148.88,15.8,15.8,1,181.96,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.25,0.12378166666666668,0.0060647167112634955,0.117014,0.129444,0.10324091666666667,0.0036070208421993626,0.09933,0.106863,0.0738335833333333,0.0011272453518792473,0.072104,0.075004,40.6338515,0.08388938042977118,40.56596939999999,40.728885,24.380309139999998,0.050334334448699024,24.33957804,24.43733004,16.25354036,0.033556811513894585,16.22638296,16.29155496,-0.012429999999999997,-0.007532999999999998,-0.0016490000000000948,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02054075000000001,0.009530999999999984,4.476386036960986,6.307490144546649,-5.683311432325887,6.438896189224704,4.476386036960986,24675.0,0.7810334346504559,0.007374265450861196,0,0
other,,68315.0,0.0,5495.0,,,,,6788.6,5495.0,0.0,131.37,0.114017,0.097679,40.606701,0.0,528.19,37.1,37.1,2,587.35,11,ldkssxwpmemidmecebumciepifcamkci,41.5,0.12165625000000001,0.004100271457199784,0.117014,0.125175,0.10134191666666666,0.0018443304504903774,0.09933,0.103499,0.07237716666666663,0.0014744353516043115,0.070381,0.073409,40.6745798,0.08021409643117337,40.56596939999999,40.728885,24.404746919999997,0.04812845785870219,24.33958068,24.43733004,16.26983288,0.03208563857246768,16.22638872,16.29155496,-0.0078059999999999935,-0.002908999999999995,0.0029739999999999073,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02031433333333335,0.008161000000000002,10.713210130047912,3.4494086727989486,-8.541392904073588,128.5479632063075,10.713210130047912,34157.5,0.9652345751299128,0.008597672546292907,0,0
